"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1"
"Transport and Catabolism",24.2,14.5201793721973,10.0106382978723,9.67289719626168,8.32817337461301,8.89230769230769,10.5842696629213,20.8679245283019,11.4881516587678,"Cellular Processes"
"Cell Growth and Death",11.1,5.30044843049326,2.82978723404255,2.19626168224299,2.37151702786378,2.45384615384615,3.12359550561797,8.30188679245284,3.07109004739336,"Cellular Processes"
"Cellular Community - Prokaryotes",44.3666666666666,42.9865470852017,46.4255319148936,43.6822429906541,52.2600619195046,43.7615384615386,38.7078651685392,44.3962264150943,58.2843601895733,"Cellular Processes"
"Cell Motility",6.65,12.1973094170404,14.4574468085106,8.71028037383177,23.5232198142415,11.3076923076923,8.40449438202247,16.6603773584906,9.25118483412323,"Cellular Processes"
"Signal Transduction",53.0166666666665,48.9506726457398,50.9893617021276,44.5233644859812,55.095975232198,45.4076923076925,39.1460674157302,56.3584905660376,55.6587677725117,"Environmental Information Processing"
"Membrane Transport",48.5499999999999,57.1390134529147,55.627659574468,58.2429906542055,64.2105263157894,55.5615384615387,46.9999999999999,60.9999999999999,88.6919431279618,"Environmental Information Processing"
"Translation",88.6333333333331,85.0493273542603,80.1489361702129,79.8224299065421,82.1671826625388,79.8461538461539,79.7865168539325,80.603773584906,84.3317535545022,"Genetic Information Processing"
"Folding, Sorting, and Degradation",46.6999999999999,39.5964125560538,38.8510638297872,37.3831775700935,39.2198142414861,37.4538461538462,36.7865168539326,37.6037735849056,41.2606635071089,"Genetic Information Processing"
"Replication and Repair",89.0666666666665,87.4349775784753,89.4361702127659,89.158878504673,96.687306501548,87.9461538461539,85.6629213483146,75.9245283018869,97.2132701421799,"Genetic Information Processing"
"Transcription",12.5166666666667,9.04932735426009,8.06382978723404,8.74766355140187,8.85448916408669,8.41538461538462,7.86516853932584,6.8490566037736,9.14691943127963,"Genetic Information Processing"
"Drug Resistance: Antimicrobial",22.6833333333333,22.8609865470852,22.9787234042553,23.3271028037383,23.8823529411764,21.0923076923077,21.123595505618,21.7169811320755,26.4834123222749,"Human Diseases"
"Carbohydrate Metabolism",302.883333333334,281.766816143496,286.31914893617,278.971962616822,300.229102167181,271.638461538463,244.898876404494,252.301886792453,342.928909952606,"Metabolism"
"Lipid Metabolism",46.5833333333333,43.9730941704035,41.2234042553191,39.2523364485981,40.266253869969,38.5153846153847,36.1348314606741,40.8113207547169,47.0995260663506,"Metabolism"
"Amino Acid Metabolism",177.850000000001,158.85201793722,171.372340425533,165.934579439253,174.216718266254,157.638461538462,141.696629213483,142.33962264151,195.715639810426,"Metabolism"
"Metabolism of Cofactors and Vitamins",95.4999999999999,84.206278026906,86.3404255319151,84.5887850467292,81.0216718266256,79.2230769230771,76.2471910112358,79.2264150943398,93.1374407582937,"Metabolism"
"Xenobiotics Biodegradation and Metabolism",8.63333333333333,9.67713004484304,10.3617021276596,9.74766355140187,10.5448916408669,8.34615384615384,9.06741573033708,8.81132075471698,12.9383886255924,"Metabolism"
"Biosynthesis of Other Secondary Metabolites",33.7666666666667,31.5605381165919,31.563829787234,29.8317757009346,31.6284829721362,29.8692307692308,27.2247191011236,31.0188679245283,34.7772511848341,"Metabolism"
"Glycan Biosynthesis and Metabolism",72.4499999999999,67.6143497757848,68.8829787234043,65.5233644859812,63.6222910216718,60.6307692307693,60.9325842696628,65.4150943396226,64.0947867298578,"Metabolism"
"Energy Metabolism",79.7833333333332,71.3363228699553,73.8404255319151,74.8504672897198,73.4613003095975,70.0923076923078,64.5955056179774,59.566037735849,83.8957345971562,"Metabolism"
"Metabolism of Terpenoids and Polyketides",21.35,20.8609865470852,23.3191489361702,20.7289719626168,22.2229102167182,20.6461538461539,19.8539325842697,19.0188679245283,24.0379146919431,"Metabolism"
"Metabolism of Other Amino Acids",34.6333333333333,30.2152466367713,32.0212765957447,31.018691588785,32.030959752322,28.0384615384616,27.0224719101124,27.1320754716981,34.4549763033175,"Metabolism"
"Nucleotide Metabolism",73.1333333333332,67.3183856502242,70.0851063829789,70.3457943925234,71.0402476780186,66.2615384615385,62.3932584269662,61.2641509433962,74.7298578199052,"Metabolism"
