"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Peroxisome",5.56666666666667,4.25112107623318,4.13829787234043,4.04672897196262,3.81424148606811,3.96153846153846,3.64044943820225,4.30188679245283,4.13270142180095,"Cellular Processes","Transport and Catabolism"
"Ferroptosis",2.96666666666667,2.13452914798206,2.14893617021277,1.68224299065421,1.72136222910217,1.98461538461538,1.61797752808989,2.09433962264151,1.68720379146919,"Cellular Processes","Cell Growth and Death"
"Quorum Sensing",25.0833333333333,24.4663677130045,25.5851063829787,26.1214953271028,27.3188854489164,24.7846153846154,22.5393258426966,24.9433962264151,37.2796208530806,"Cellular Processes","Cellular Community - Prokaryotes"
"Bacterial Chemotaxis",1.51666666666667,4.54708520179372,5.26595744680851,2.80373831775701,10.3343653250774,4.89230769230769,2.39325842696629,7.0188679245283,3.98104265402844,"Cellular Processes","Cell Motility"
"Biofilm Formation - Vibrio cholerae",7.35,6.38565022421525,7.72340425531915,6.59813084112149,7.77089783281734,6.33846153846154,6.14606741573034,6.64150943396227,6.97630331753555,"Cellular Processes","Cellular Community - Prokaryotes"
"Autophagy - Yeast",1.7,0.83408071748879,0.0851063829787234,0.130841121495327,0.21671826625387,0.146153846153846,0.280898876404494,1.64150943396226,0.559241706161137,"Cellular Processes","Transport and Catabolism"
"Biofilm Formation - Escherichia coli",7.93333333333333,8.04484304932735,8.92553191489362,7.94392523364486,11.3869969040248,8.62307692307692,6.79775280898876,7.86792452830189,10.1042654028436,"Cellular Processes","Cellular Community - Prokaryotes"
"Endocytosis",2.43333333333333,0.986547085201794,0.0531914893617021,0.0373831775700935,0.148606811145511,0.1,0.337078651685393,2.60377358490566,0.511848341232227,"Cellular Processes","Transport and Catabolism"
"Mitophagy - Yeast",0.9,0.295964125560538,0.0425531914893617,0.0560747663551402,0.0743034055727554,0.1,0.168539325842697,0.754716981132076,0.14218009478673,"Cellular Processes","Transport and Catabolism"
"Regulation of Actin Cytoskeleton",1.65,0.744394618834081,0.0638297872340425,0.0373831775700935,0.117647058823529,0.0923076923076923,0.213483146067416,1.49056603773585,0.180094786729858,"Cellular Processes","Cell Motility"
"Phagosome",2.76666666666667,1.30941704035874,0.117021276595745,0.102803738317757,0.204334365325077,0.169230769230769,0.404494382022472,2.30188679245283,0.720379146919431,"Cellular Processes","Transport and Catabolism"
"Autophagy - Other",0.6,0.233183856502242,0.0106382978723404,0,0.0123839009287926,0.00769230769230769,0.101123595505618,0.716981132075472,0.123222748815166,"Cellular Processes","Transport and Catabolism"
"Apoptosis",2.16666666666667,1.16591928251121,0.329787234042553,0.336448598130841,0.253869969040248,0.292307692307692,0.438202247191011,1.54716981132075,0.568720379146919,"Cellular Processes","Cell Growth and Death"
"Lysosome",10.2333333333333,6.60986547085202,5.56382978723404,5.29906542056075,3.85758513931889,4.40769230769231,5.65168539325843,8.54716981132076,5.29857819905213,"Cellular Processes","Transport and Catabolism"
"Biofilm Formation - Pseudomonas aeruginosa",4,4.08968609865471,4.19148936170213,3.01869158878505,5.78328173374613,4.01538461538461,3.22471910112359,4.9433962264151,3.92417061611374,"Cellular Processes","Cellular Community - Prokaryotes"
"Meiosis - Yeast",2.21666666666667,0.914798206278027,0.234042553191489,0.130841121495327,0.315789473684211,0.146153846153846,0.50561797752809,1.92452830188679,0.360189573459716,"Cellular Processes","Cell Growth and Death"
"Cell Cycle",1.88333333333333,0.529147982062781,0.0638297872340425,0.00934579439252336,0.0185758513931889,0.00769230769230769,0.224719101123595,1.45283018867925,0.18957345971564,"Cellular Processes","Cell Growth and Death"
"Cell Cycle - Yeast",1.86666666666667,0.556053811659193,0.0531914893617021,0.0373831775700935,0.0619195046439629,0.0230769230769231,0.337078651685393,1.28301886792453,0.265402843601896,"Cellular Processes","Cell Growth and Death"
"Flagellar Assembly",3.48333333333333,6.90582959641256,9.12765957446809,5.86915887850467,13.0712074303406,6.32307692307692,5.79775280898876,8.15094339622642,5.09004739336493,"Cellular Processes","Cell Motility"
"MAPK Signaling Pathway - Yeast",1.55,0.681614349775785,0.404255319148936,0.598130841121495,0.328173374613003,0.446153846153846,0.685393258426966,0.886792452830189,0.454976303317535,"Environmental Information Processing","Signal Transduction"
"Two-component System",41.9333333333332,43.5156950672645,48.6063829787233,42.2990654205606,53.0402476780185,43.0923076923079,35.4494382022471,47.9811320754716,52.6824644549762,"Environmental Information Processing","Signal Transduction"
"cAMP Signaling Pathway",1.81666666666667,0.84304932735426,0.234042553191489,0.158878504672897,0.253869969040248,0.207692307692308,0.426966292134832,1.35849056603774,0.303317535545024,"Environmental Information Processing","Signal Transduction"
"Calcium Signaling Pathway",0.883333333333334,0.430493273542601,0.25531914893617,0.186915887850467,0.222910216718266,0.253846153846154,0.370786516853933,0.660377358490566,0.265402843601896,"Environmental Information Processing","Signal Transduction"
"Sphingolipid Signaling Pathway",1.81666666666667,0.663677130044843,0.106382978723404,0.0280373831775701,0.0557275541795666,0.0461538461538462,0.359550561797753,1.09433962264151,0.293838862559242,"Environmental Information Processing","Signal Transduction"
"Phosphotransferase System (PTS)",4.13333333333333,4.97757847533632,3.24468085106383,3.74766355140187,4.98452012383901,4.21538461538461,2.66292134831461,3.22641509433962,9.71563981042654,"Environmental Information Processing","Membrane Transport"
"Phosphatidylinositol Signaling System",2.96666666666667,1.82062780269058,1.31914893617021,1.20560747663551,1.04024767801858,1.30769230769231,1.53932584269663,1.88679245283019,1.3175355450237,"Environmental Information Processing","Signal Transduction"
"Ras Signaling Pathway",0.766666666666667,0.439461883408072,0.0212765957446809,0.0186915887850467,0.086687306501548,0.0307692307692308,0.146067415730337,1.30188679245283,0.104265402843602,"Environmental Information Processing","Signal Transduction"
"ABC Transporters",33.8333333333333,41.2376681614349,40.4148936170212,42.6542056074766,47.7956656346748,40.5692307692309,33.7078651685393,47.7547169811321,68.2274881516586,"Environmental Information Processing","Membrane Transport"
"MAPK Signaling Pathway",1.28333333333333,0.556053811659193,0.0425531914893617,0.0280373831775701,0.0681114551083591,0.0230769230769231,0.168539325842697,1.18867924528302,0.23696682464455,"Environmental Information Processing","Signal Transduction"
"Bacterial Secretion System",10.5833333333333,10.9237668161435,11.968085106383,11.8411214953271,11.4303405572755,10.7769230769231,10.6292134831461,10.0188679245283,10.7488151658768,"Environmental Information Processing","Membrane Transport"
"mRNA Surveillance Pathway",2.08333333333333,0.878923766816144,0.117021276595745,0.11214953271028,0.142414860681115,0.123076923076923,0.370786516853933,1.45283018867925,0.274881516587678,"Genetic Information Processing","Translation"
"Sulfur Relay System",3.75,3.99103139013453,4.42553191489362,4.14953271028037,5.21362229102167,4.35384615384615,3.76404494382022,3.9622641509434,5.37440758293839,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Aminoacyl tRNA",38.7666666666667,37.3542600896861,39.2234042553191,38.7383177570093,41.4427244582043,37.9846153846154,37.8426966292135,27.8867924528302,40.9763033175355,"Genetic Information Processing","Translation"
"Protein Processing in Endoplasmic Reticulum",5.53333333333333,3.34529147982063,2.37234042553191,2.03738317757009,2.42724458204334,2.15384615384615,2.51685393258427,4.52830188679246,2.66350710900474,"Genetic Information Processing","Folding, Sorting, and Degradation"
"RNA Transport",3.18333333333333,2.0627802690583,1.1063829787234,1.14018691588785,1.03405572755418,1.11538461538462,1.25842696629214,2.33962264150943,1.47867298578199,"Genetic Information Processing","Translation"
"RNA Degradation",22.65,19.6412556053812,20.0744680851064,19.4205607476635,20.030959752322,19.6230769230769,19.5393258426966,16.4339622641509,20.9194312796209,"Genetic Information Processing","Folding, Sorting, and Degradation"
"Non-homologous End-joining",0.316666666666667,0.134529147982063,0.170212765957447,0.11214953271028,0.210526315789474,0.115384615384615,0.235955056179775,0.30188679245283,0.151658767772512,"Genetic Information Processing","Replication and Repair"
"Mismatch Repair",20.8,20.8520179372197,21.3510638297872,21.2897196261682,23.7275541795666,21.3615384615385,20.1011235955056,18.377358490566,23.5165876777251,"Genetic Information Processing","Replication and Repair"
