COG	1111	2222
COG0001	14.0	38.0
COG0002	65.0	125.0
COG0003	6.0	9.0
COG0004	25.0	54.0
COG0005	71.0	112.0
COG0006	156.0	242.0
COG0007	13.0	33.0
COG0008	203.0	337.0
COG0009	98.0	153.0
COG0010	23.0	32.0
COG0012	76.0	168.0
COG0013	156.0	268.0
COG0014	48.0	99.0
COG0015	84.0	152.0
COG0016	79.0	152.0
COG0017	124.0	197.0
COG0018	115.0	206.0
COG0019	136.0	220.0
COG0020	71.0	128.0
COG0021	118.0	152.0
COG0022	16.0	18.0
COG0023	28.0	35.0
COG0024	101.0	164.0
COG0025	5.0	17.0
COG0026	12.0	18.0
COG0027	50.0	54.0
COG0028	120.0	254.0
COG0029	100.0	132.0
COG0030	76.0	147.0
COG0031	70.0	130.0
COG0033	6.0	9.0
COG0034	140.0	195.0
COG0035	68.0	97.0
COG0036	66.0	135.0
COG0037	114.0	191.0
COG0038	84.0	117.0
COG0039	71.0	136.0
COG0040	40.0	65.0
COG0041	57.0	97.0
COG0042	100.0	183.0
COG0043	7.0	6.0
COG0044	109.0	181.0
COG0045	6.0	14.0
COG0046	123.0	178.0
COG0047	40.0	52.0
COG0048	59.0	106.0
COG0049	61.0	109.0
COG0050	86.0	167.0
COG0051	57.0	103.0
COG0052	64.0	119.0
COG0053	57.0	124.0
COG0054	46.0	69.0
COG0055	82.0	147.0
COG0056	75.0	144.0
COG0057	86.0	155.0
COG0058	142.0	245.0
COG0059	50.0	93.0
COG0060	171.0	277.0
COG0061	66.0	105.0
COG0062	26.0	30.0
COG0063	50.0	89.0
COG0064	32.0	93.0
COG0065	62.0	135.0
COG0066	44.0	82.0
COG0067	22.0	51.0
COG0068	14.0	18.0
COG0069	47.0	85.0
COG0070	20.0	35.0
COG0071	45.0	76.0
COG0072	109.0	213.0
COG0073	48.0	56.0
COG0074	7.0	14.0
COG0075	30.0	46.0
COG0076	14.0	24.0
COG0077	48.0	108.0
COG0078	95.0	129.0
COG0079	97.0	160.0
COG0080	63.0	113.0
COG0081	65.0	132.0
COG0082	81.0	116.0
COG0083	6.0	14.0
COG0084	120.0	202.0
COG0085	183.0	335.0
COG0086	198.0	281.0
COG0087	66.0	123.0
COG0088	59.0	126.0
COG0089	55.0	101.0
COG0090	73.0	144.0
COG0091	55.0	95.0
COG0092	70.0	130.0
COG0093	56.0	115.0
COG0094	69.0	134.0
COG0095	28.0	44.0
COG0096	59.0	114.0
COG0097	62.0	123.0
COG0098	59.0	114.0
COG0099	53.0	106.0
COG0100	57.0	108.0
COG0101	84.0	154.0
COG0102	60.0	115.0
COG0103	55.0	105.0
COG0104	92.0	145.0
COG0105	39.0	49.0
COG0106	43.0	63.0
COG0107	36.0	71.0
COG0108	44.0	70.0
COG0110	268.0	467.0
COG0111	123.0	220.0
COG0112	92.0	162.0
COG0113	10.0	20.0
COG0114	4.0	16.0
COG0115	92.0	143.0
COG0116	58.0	98.0
COG0117	36.0	49.0
COG0118	37.0	54.0
COG0119	86.0	180.0
COG0120	5.0	8.0
COG0121	2.0	1.0
COG0122	10.0	33.0
COG0123	13.0	8.0
COG0124	91.0	179.0
COG0125	22.0	59.0
COG0126	94.0	165.0
COG0127	60.0	143.0
COG0128	74.0	126.0
COG0129	92.0	153.0
COG0130	69.0	130.0
COG0131	35.0	63.0
COG0132	27.0	48.0
COG0133	44.0	63.0
COG0134	29.0	43.0
COG0135	27.0	44.0
COG0136	68.0	134.0
COG0137	64.0	104.0
COG0138	118.0	174.0
COG0139	33.0	50.0
COG0140	7.0	15.0
COG0141	54.0	70.0
COG0142	111.0	182.0
COG0143	108.0	193.0
COG0144	96.0	178.0
COG0145	2.0	14.0
COG0147	39.0	67.0
COG0148	104.0	160.0
COG0149	84.0	136.0
COG0150	65.0	121.0
COG0151	97.0	144.0
COG0152	65.0	121.0
COG0153	74.0	119.0
COG0154	42.0	87.0
COG0155	14.0	24.0
COG0156	133.0	159.0
