,3715,3717,3734,3733,3773,3723,3775,3772,3744
GH29_3.2.1.51,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH27_3.2.1.22,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH31_3.2.1.20,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2_3.2.1.23,62.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH130_2.4.1.320,19.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH36_3.2.1.22,53.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH130_2.4.1.281,21.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH110_3.2.1.22,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH35_3.2.1.23,14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH84_3.2.1.169,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH67_3.2.1.139,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH42_3.2.1.23,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH95_3.2.1.51,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH20_3.2.1.52,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH112_2.4.1.211,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH4_3.2.1.22,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH3_3.2.1.52,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH2_3.2.1.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH16_3.2.1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GH38_3.2.1.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1.1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1.6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1.6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1.6.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.1.6.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.1.3.3,1.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0
