KO,3715,3717,3723,3733,3734,3744,3772,3773,3775
K00001,0.084507042,0.092664093,0.053571429,0.02238806,0.044117647,0.037383178,0.018867925,0.035714286,0.046153846
K00002,0.042253521,0.061776062,0.080357143,0.052238806,0.073529412,0.049844237,0.066037736,0.089285714,0.046153846
K00003,0.450704225,0.563706564,0.598214286,0.470149254,0.632352941,0.585669782,0.424528302,0.660714286,0.807692308
K00004,0.056338028,0.054054054,0.089285714,0.052238806,0.137254902,0.049844237,0.047169811,0.071428571,0.138461538
K00005,0.056338028,0.023166023,0.053571429,0.059701493,0.049019608,0.043613707,0.037735849,0,0.123076923
K00006,0,0.007722008,0,0.007462687,0,0,0.009433962,0,0.015384615
K00008,0.295774648,0.370656371,0.348214286,0.305970149,0.348039216,0.255451713,0.216981132,0.428571429,0.769230769
K00009,0,0.038610039,0.080357143,0.044776119,0.098039216,0.024922118,0.037735849,0.035714286,0.053846154
K00010,0.225352113,0.177606178,0.258928571,0.28358209,0.220588235,0.261682243,0.188679245,0.267857143,0.3
