,3715,3717,3723,3733,3734,3744,3772,3773,3775
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;NA;NA;NA;,0,44.583332,5.797101,1.408451,2.000000,34.394905,1.298701,1.538462,14.953271
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;NA;NA;NA;,0,8.333334,26.086956,15.492958,8.000000,14.012739,22.077923,21.538462,1.869159
Bacteria;Firmicutes;Clostridia;Clostridiales;NA;NA;NA;,0,7.916667,15.942030,25.352112,26.000000,11.464969,20.779221,24.615385,45.794392
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;NA;NA;NA;,0,2.500000,14.492753,16.901407,14.000000,3.821656,16.883118,13.846154,0.934579
Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;NA;NA;NA;,0,1.250000,1.449275,1.408451,0,1.273885,0,0,0.934579
Bacteria;Firmicutes;Negativicutes;Selenomonadales;NA;NA;NA;,0,0.833333,4.347826,1.408451,4.000000,0.636943,0,0,0.934579
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;NA;NA;NA;,0,0.416667,0,1.408451,0,0.636943,0,0,0.934579
Bacteria;Firmicutes;Bacilli;Bacillales;NA;NA;NA;,0,0.416667,0,0,0,0,1.298701,1.538462,0
Bacteria;Firmicutes;Clostridia;Thermoanaerobacterales;NA;NA;NA;,0,0.416667,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfuromonadales;NA;NA;NA;,0,0.416667,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Gammaproteobacteria;Nevskiales;NA;NA;NA;,0,0.416667,0,1.408451,0,0,0,0,0.934579
Viruses,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cannot be assigned to a (non-viral) order,0,8.750000,4.347826,0.000000,10.000000,5.095541,3.896104,4.615385,4.672897
unclassified,0,23.750000,27.536231,30.985916,31.999999,27.388534,28.571430,29.230770,26.168224
Bacteria;Proteobacteria;Epsilonproteobacteria;Campylobacterales;NA;NA;NA;,0,0,0,4.225352,0,0,3.896104,0,0
Bacteria;Actinobacteria;Actinobacteria;Streptosporangiales;NA;NA;NA;,0,0,0,0,2.000000,0,0,0,0
Bacteria;Proteobacteria;Betaproteobacteria;Rhodocyclales;NA;NA;NA;,0,0,0,0,2.000000,0,0,0,0
Bacteria;Deferribacteres;Deferribacteres;Deferribacterales;NA;NA;NA;,0,0,0,0,0,1.273885,0,0,0
Bacteria;Spirochaetes;Spirochaetia;Brachyspirales;NA;NA;NA;,0,0,0,0,0,0,1.298701,0,0
Bacteria;Fusobacteria;Fusobacteriia;Fusobacteriales;NA;NA;NA;,0,0,0,0,0,0,0,1.538462,1.869159
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;NA;NA;NA;,0,0,0,0,0,0,0,1.538462,0
