,3715,3717,3723,3733,3734,3744,3772,3773,3775
Bacteria;Actinobacteria;NA;NA;NA;NA;NA;,0,50.000000,7.246377,2.816901,4.000000,38.216560,1.298701,3.076923,15.887851
Bacteria;Proteobacteria;NA;NA;NA;NA;NA;,0,13.333334,42.028984,38.028168,26.000000,18.471338,44.155846,40.000000,3.738318
Bacteria;Firmicutes;NA;NA;NA;NA;NA;,0,10.000000,20.289854,26.760563,32.000000,12.101911,22.077923,26.153847,46.728973
Bacteria;Spirochaetes;NA;NA;NA;NA;NA;,0,0.833333,0,1.408451,2.000000,0.636943,1.298701,0,0.934579
Viruses,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cannot be assigned to a (non-viral) phylum,0,2.083333,2.898551,0.000000,2.000000,1.910828,2.597403,0.000000,3.738318
unclassified,0,23.750000,27.536231,30.985916,31.999999,27.388534,28.571430,29.230770,26.168224
Bacteria;Chloroflexi;NA;NA;NA;NA;NA;,0,0,0,0,2.000000,0,0,0,0
Bacteria;Deferribacteres;NA;NA;NA;NA;NA;,0,0,0,0,0,1.273885,0,0,0
Bacteria;Fusobacteria;NA;NA;NA;NA;NA;,0,0,0,0,0,0,0,1.538462,1.869159
Bacteria;Planctomycetes;NA;NA;NA;NA;NA;,0,0,0,0,0,0,0,0,0.934579
