,3715,3717,3723,3733,3734,3744,3772,3773,3775
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Adlercreutzia;NA;,0,20.000000,0,0,0,16.560511,0,1.538462,3.738318
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Raoultibacter;NA;,0,4.166667,1.449275,0,0,1.910828,0,0,3.738318
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella;NA;,0,3.333333,2.898551,1.408451,0,5.732484,1.298701,0,2.803738
Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;NA;,0,2.916667,7.246377,2.816901,4.000000,3.184713,6.493506,6.153846,0.934579
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;NA;,0,2.500000,0,8.450704,4.000000,1.910828,7.792208,4.615385,5.607476
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Enterorhabdus;NA;,0,2.500000,0,0,0,1.273885,0,0,0
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Gordonibacter;NA;,0,2.500000,0,0,2.000000,1.910828,0,0,0.934579
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Ellagibacter;NA;,0,2.500000,0,0,0,1.273885,0,0,0
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Slackia;NA;,0,1.666667,1.449275,0,0,1.910828,0,0,0
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Asaccharobacter;NA;,0,1.250000,0,0,0,0.636943,0,0,0
Bacteria;Firmicutes;Negativicutes;Selenomonadales;Sporomusaceae;Sporomusa;NA;,0,0.833333,4.347826,1.408451,4.000000,0.636943,0,0,0.934579
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;NA;,0,0.833333,0,1.408451,0,1.273885,1.298701,4.615385,5.607476
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Anaerotruncus;NA;,0,0.833333,0,0,0,0,2.597403,0,0
