,3715,3717,3723,3733,3734,3744,3772,3773,3775
Bacteria;Actinobacteria;Coriobacteriia;NA;NA;NA;NA;,0,50.000000,7.246377,2.816901,2.000000,38.216560,1.298701,3.076923,15.887851
Bacteria;Proteobacteria;Betaproteobacteria;NA;NA;NA;NA;,0,8.333334,26.086956,15.492958,10.000000,14.012739,22.077923,21.538462,1.869159
Bacteria;Firmicutes;Clostridia;NA;NA;NA;NA;,0,8.333334,15.942030,25.352112,26.000000,11.464969,20.779221,24.615385,45.794392
Bacteria;Proteobacteria;Deltaproteobacteria;NA;NA;NA;NA;,0,2.916667,14.492753,16.901407,14.000000,3.821656,16.883118,15.384616,0.934579
Bacteria;Firmicutes;Negativicutes;NA;NA;NA;NA;,0,0.833333,4.347826,1.408451,4.000000,0.636943,0,0,0.934579
Bacteria;Proteobacteria;Gammaproteobacteria;NA;NA;NA;NA;,0,0.416667,0,1.408451,0,0,0,0,0.934579
Bacteria;Firmicutes;Bacilli;NA;NA;NA;NA;,0,0.416667,0,0,0,0,1.298701,1.538462,0
Bacteria;Spirochaetes;Spirochaetia;NA;NA;NA;NA;,0,0.416667,0,1.408451,0,0.636943,1.298701,0,0.934579
Viruses,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cannot be assigned to a (non-viral) class,0,4.583333,4.347826,0.000000,8.000000,2.547771,3.896104,3.076923,4.672897
unclassified,0,23.750000,27.536231,30.985916,31.999999,27.388534,28.571430,29.230770,26.168224
Bacteria;Proteobacteria;Epsilonproteobacteria;NA;NA;NA;NA;,0,0,0,4.225352,0,0,3.896104,0,0
Bacteria;Actinobacteria;Actinobacteria;NA;NA;NA;NA;,0,0,0,0,2.000000,0,0,0,0
Bacteria;Chloroflexi;Dehalococcoidia;NA;NA;NA;NA;,0,0,0,0,2.000000,0,0,0,0
Bacteria;Deferribacteres;Deferribacteres;NA;NA;NA;NA;,0,0,0,0,0,1.273885,0,0,0
Bacteria;Fusobacteria;Fusobacteriia;NA;NA;NA;NA;,0,0,0,0,0,0,0,1.538462,1.869159
