"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Peroxisome",4.76056338028169,3.71428571428571,3.52678571428571,3.3134328358209,3.05392156862745,3.30841121495327,3.04716981132075,4.01785714285714,3.49230769230769,"Cellular Processes","Transport and Catabolism"
"Ferroptosis",2.50704225352113,1.84555984555985,1.8125,1.34328358208955,1.38725490196078,1.61993769470405,1.35849056603774,1.98214285714286,1.37692307692308,"Cellular Processes","Cell Growth and Death"
"Quorum Sensing",21.1408450704225,21.1274131274131,21.4285714285714,21.1641791044776,21.7401960784314,20.417445482866,19.0943396226415,23.3571428571429,31.1,"Cellular Processes","Cellular Community - Prokaryotes"
"Bacterial Chemotaxis",1.26760563380282,4.03861003861004,4.67857142857143,2.38059701492537,8.91176470588236,4.21183800623053,2.12264150943396,6.64285714285714,3.4,"Cellular Processes","Cell Motility"
"Biofilm Formation - Vibrio cholerae",5.77464788732394,5.27413127413127,6,5.11194029850746,5.81862745098039,4.97196261682243,4.73584905660377,5.98214285714286,5.71538461538461,"Cellular Processes","Cellular Community - Prokaryotes"
"Autophagy - Yeast",1.42253521126761,0.702702702702702,0.0625,0.0970149253731343,0.156862745098039,0.11214953271028,0.226415094339623,1.53571428571429,0.446153846153846,"Cellular Processes","Transport and Catabolism"
"Biofilm Formation - Escherichia coli",5.50704225352113,6.2007722007722,6.14285714285715,5.3955223880597,7.48039215686274,6.14953271028037,4.64150943396226,7.03571428571429,7.7,"Cellular Processes","Cellular Community - Prokaryotes"
"Endocytosis",2.05633802816901,0.849420849420849,0.0446428571428571,0.0298507462686567,0.117647058823529,0.0809968847352025,0.283018867924528,2.46428571428571,0.415384615384615,"Cellular Processes","Transport and Catabolism"
"Mitophagy - Yeast",0.76056338028169,0.254826254826255,0.0357142857142857,0.0447761194029851,0.0588235294117647,0.0809968847352025,0.141509433962264,0.714285714285714,0.115384615384615,"Cellular Processes","Transport and Catabolism"
"Regulation of Actin Cytoskeleton",1.3943661971831,0.640926640926641,0.0535714285714286,0.0298507462686567,0.0931372549019608,0.0747663551401869,0.179245283018868,1.41071428571429,0.146153846153846,"Cellular Processes","Cell Motility"
"Phagosome",2.33802816901408,1.12741312741313,0.0982142857142857,0.082089552238806,0.161764705882353,0.137071651090343,0.339622641509434,2.17857142857143,0.584615384615385,"Cellular Processes","Transport and Catabolism"
"Autophagy - Other",0.507042253521127,0.200772200772201,0.00892857142857143,0,0.00980392156862745,0.00623052959501558,0.0849056603773585,0.678571428571428,0.1,"Cellular Processes","Transport and Catabolism"
"Apoptosis",1.84507042253521,1.01158301158301,0.285714285714286,0.291044776119403,0.205882352941176,0.249221183800623,0.367924528301887,1.46428571428571,0.476923076923077,"Cellular Processes","Cell Growth and Death"
"Lysosome",7.73239436619719,5.18146718146718,3.96428571428572,3.56716417910448,2.52450980392157,3.09034267912773,4.02830188679246,7.69642857142857,3.8,"Cellular Processes","Transport and Catabolism"
