"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1"
"Transport and Catabolism",19.5774647887324,12.030888030888,7.74107142857143,7.13432835820896,6.08333333333333,6.81619937694703,8.1509433962264,19.2857142857143,8.95384615384615,"Cellular Processes"
"Cell Growth and Death",9.38028169014087,4.56370656370657,2.375,1.76865671641791,1.87745098039216,2.00623052959502,2.60377358490567,7.83928571428573,2.50769230769231,"Cellular Processes"
"Cellular Community - Prokaryotes",35.3521126760563,35.8764478764479,36.625,33.820895522388,39.1421568627451,34.4797507788162,30.7169811320754,40.7857142857143,47.4769230769231,"Cellular Processes"
"Cell Motility",5.49295774647888,10.7104247104247,12.375,7.14925373134328,19.7892156862745,9.58878504672897,7.20754716981132,15.6607142857143,7.83846153846154,"Cellular Processes"
"Signal Transduction",41.2816901408451,40.2393822393823,39.8839285714286,33.1268656716417,41.6960784313726,35.0529595015575,30.254716981132,51.5178571428572,43.6384615384617,"Environmental Information Processing"
"Membrane Transport",40.5915492957747,48.918918918919,45.9821428571428,46.820895522388,50.4705882352942,45.4766355140186,39.5566037735849,56.6071428571429,73.8000000000002,"Environmental Information Processing"
"Translation",80.8309859154932,77.8687258687262,72.0982142857142,71.3358208955224,72.0245098039215,72.0436137071651,73.4905660377361,77.9821428571429,76.6846153846156,"Genetic Information Processing"
"Folding, Sorting, and Degradation",36.7887323943662,32.3861003861004,29.6071428571429,27.7462686567164,28.0245098039216,28.7788161993769,28.4056603773585,34.75,33.0000000000001,"Genetic Information Processing"
"Replication and Repair",68.3661971830987,69.7451737451738,66.5803571428571,64,66.156862745098,65.3956386292835,64.8867924528302,69.8214285714286,74.8846153846155,"Genetic Information Processing"
"Transcription",9.66197183098593,6.980694980695,5.6875,5.87313432835821,5.77941176470588,5.92523364485981,5.64150943396226,6.21428571428573,6.6,"Genetic Information Processing"
"Drug Resistance: Antimicrobial",18.1971830985916,18.8957528957529,18.0892857142857,17.6940298507463,17.6960784313726,16.3800623052959,16.8018867924528,19.9642857142857,21.2076923076923,"Human Diseases"
"Carbohydrate Metabolism",234.929577464788,229.474903474904,217.866071428572,204.462686567164,215.06862745098,207.22741433022,186.254716981133,230.910714285714,271.03076923077,"Metabolism"
"Lipid Metabolism",37.4929577464789,36.7722007722008,32.875,30.4925373134328,30.3137254901961,30.5046728971962,29.2924528301886,37.6071428571429,38.2538461538463,"Metabolism"
"Amino Acid Metabolism",144.81690140845,133.969111969112,137.107142857143,128.649253731343,131.926470588235,126.866043613707,113.830188679246,132.071428571429,162.523076923077,"Metabolism"
"Metabolism of Cofactors and Vitamins",82.9436619718311,74.2162162162163,73.1696428571427,70.2611940298508,65.3137254901961,67.3520249221183,65.3113207547171,74.7678571428572,80.7615384615387,"Metabolism"
"Xenobiotics Biodegradation and Metabolism",6.6056338028169,7.6911196911197,7.84821428571429,7.26119402985075,7.4313725490196,6.20560747663551,6.9811320754717,7.89285714285715,9.86153846153846,"Metabolism"
"Biosynthesis of Other Secondary Metabolites",29.4647887323944,27.953667953668,27,24.8432835820896,25.6813725490196,25.582554517134,23.5471698113207,29.5,30.4,"Metabolism"
"Glycan Biosynthesis and Metabolism",57.7323943661972,56.1467181467182,54.3928571428572,50.0298507462686,47.5000000000001,47.7694704049844,48.3490566037736,60.1071428571429,51.5384615384617,"Metabolism"
"Energy Metabolism",63.0140845070423,58.5405405405406,56.6428571428571,55.5223880597015,53.1470588235295,54.1931464174454,49.7830188679246,54.6071428571429,66.7615384615385,"Metabolism"
"Metabolism of Terpenoids and Polyketides",18.9014084507042,18.6100386100386,20.1339285714286,17.6194029850746,18.3382352941177,17.8753894080997,17.4056603773585,18.1607142857143,21.1384615384616,"Metabolism"
"Metabolism of Other Amino Acids",27.6338028169014,25.1042471042471,24.9732142857143,23.4179104477612,23.4264705882353,21.9314641744548,21.2547169811321,24.875,27.7076923076923,"Metabolism"
"Nucleotide Metabolism",62.8591549295775,58.8803088803089,59.3214285714286,57.7611940298507,57.0882352941177,55.6697819314641,53.2264150943397,57.8392857142858,63.7846153846155,"Metabolism"
