,Full,GH_Class,GH_Family,EC1,EC2,EC3,EC4
GH29_3.2.1.51,GH29_3.2.1.51,GH,GH29,3,3.2.,3.2.1.,3.2.1.51
GH27_3.2.1.22,GH27_3.2.1.22,GH,GH27,3,3.2.,3.2.1.,3.2.1.22
GH31_3.2.1.20,GH31_3.2.1.20,GH,GH31,3,3.2.,3.2.1.,3.2.1.20
GH2_3.2.1.23,GH2_3.2.1.23,GH,GH2,3,3.2.,3.2.1.,3.2.1.23
GH130_2.4.1.320,GH130_2.4.1.320,GH,GH130,2,2.4.,2.4.1.,2.4.1.320
GH36_3.2.1.22,GH36_3.2.1.22,GH,GH36,3,3.2.,3.2.1.,3.2.1.22
GH130_2.4.1.281,GH130_2.4.1.281,GH,GH130,2,2.4.,2.4.1.,2.4.1.281
GH110_3.2.1.22,GH110_3.2.1.22,GH,GH110,3,3.2.,3.2.1.,3.2.1.22
GH35_3.2.1.23,GH35_3.2.1.23,GH,GH35,3,3.2.,3.2.1.,3.2.1.23
GH84_3.2.1.169,GH84_3.2.1.169,GH,GH84,3,3.2.,3.2.1.,3.2.1.169
GH67_3.2.1.139,GH67_3.2.1.139,GH,GH67,3,3.2.,3.2.1.,3.2.1.139
GH42_3.2.1.23,GH42_3.2.1.23,GH,GH42,3,3.2.,3.2.1.,3.2.1.23
GH95_3.2.1.51,GH95_3.2.1.51,GH,GH95,3,3.2.,3.2.1.,3.2.1.51
GH20_3.2.1.52,GH20_3.2.1.52,GH,GH20,3,3.2.,3.2.1.,3.2.1.52
GH112_2.4.1.211,GH112_2.4.1.211,GH,GH112,2,2.4.,2.4.1.,2.4.1.211
GH4_3.2.1.22,GH4_3.2.1.22,GH,GH4,3,3.2.,3.2.1.,3.2.1.22
GH3_3.2.1.52,GH3_3.2.1.52,GH,GH3,3,3.2.,3.2.1.,3.2.1.52
GH2_3.2.1.25,GH2_3.2.1.25,GH,GH2,3,3.2.,3.2.1.,3.2.1.25
GH16_3.2.1.23,GH16_3.2.1.23,GH,GH16,3,3.2.,3.2.1.,3.2.1.23
GH38_3.2.1.24,GH38_3.2.1.24,GH,GH38,3,3.2.,3.2.1.,3.2.1.24
3.1.1.2,3.1.1.2,Unclassified,Unclassified,3,3.1.,3.1.1.,3.1.1.2
3.1.6.3,3.1.6.3,Unclassified,Unclassified,3,3.1.,3.1.6.,3.1.6.3
3.1.6.4,3.1.6.4,Unclassified,Unclassified,3,3.1.,3.1.6.,3.1.6.4
3.1.6.8,3.1.6.8,Unclassified,Unclassified,3,3.1.,3.1.6.,3.1.6.8
3.1.6.14,3.1.6.14,Unclassified,Unclassified,3,3.1.,3.1.6.,3.1.6.14
4.1.3.3,4.1.3.3,Unclassified,Unclassified,4,4.1.,4.1.3.,4.1.3.3
