"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1","Cat2"
"Peroxisome",5.59663865546218,4.28054298642534,4.21739130434783,4.13397129186603,3.86206896551724,4.015625,3.72413793103448,4.34615384615385,4.18181818181818,"Cellular Processes","Transport and Catabolism"
"Ferroptosis",2.99159663865546,2.1447963800905,2.18478260869565,1.71291866028708,1.73667711598746,2.0078125,1.64367816091954,2.13461538461538,1.69377990430622,"Cellular Processes","Cell Growth and Death"
"Quorum Sensing",24.9579831932773,24.4162895927602,25.8478260869565,26.5167464114833,27.4420062695925,24.984375,22.7471264367816,24.9615384615385,37.3588516746412,"Cellular Processes","Cellular Community - Prokaryotes"
"Bacterial Chemotaxis",1.41176470588235,4.53393665158371,5.31521739130435,2.79425837320574,10.4764890282132,4.921875,2.36781609195402,7.01923076923077,3.92344497607656,"Cellular Processes","Cell Motility"
"Biofilm Formation - Vibrio cholerae",7.26050420168067,6.3710407239819,7.81521739130435,6.72727272727273,7.84952978056426,6.375,6.2183908045977,6.61538461538461,6.96650717703349,"Cellular Processes","Cellular Community - Prokaryotes"
"Autophagy - Yeast",1.69747899159664,0.841628959276018,0.0869565217391304,0.133971291866029,0.225705329153605,0.1484375,0.28735632183908,1.65384615384615,0.564593301435407,"Cellular Processes","Transport and Catabolism"
"Biofilm Formation - Escherichia coli",7.74789915966387,7.96380090497737,8.94565217391304,7.99043062200957,11.4169278996865,8.6328125,6.82758620689655,7.76923076923077,10.0382775119617,"Cellular Processes","Cellular Community - Prokaryotes"
"Endocytosis",2.45378151260504,0.995475113122172,0.0543478260869565,0.0382775119617225,0.150470219435737,0.1015625,0.344827586206896,2.65384615384615,0.516746411483254,"Cellular Processes","Transport and Catabolism"
"Mitophagy - Yeast",0.907563025210084,0.298642533936652,0.0434782608695652,0.0574162679425837,0.0752351097178683,0.1015625,0.172413793103448,0.769230769230769,0.143540669856459,"Cellular Processes","Transport and Catabolism"
"Regulation of Actin Cytoskeleton",1.66386554621849,0.751131221719457,0.0652173913043478,0.0382775119617225,0.119122257053292,0.09375,0.218390804597701,1.51923076923077,0.181818181818182,"Cellular Processes","Cell Motility"
"Phagosome",2.78991596638655,1.32126696832579,0.119565217391304,0.105263157894737,0.206896551724138,0.171875,0.413793103448276,2.34615384615385,0.727272727272727,"Cellular Processes","Transport and Catabolism"
"Autophagy - Other",0.605042016806723,0.235294117647059,0.0108695652173913,0,0.0125391849529781,0.0078125,0.103448275862069,0.730769230769231,0.124401913875598,"Cellular Processes","Transport and Catabolism"
"Apoptosis",2.18487394957983,1.17647058823529,0.347826086956522,0.354066985645933,0.263322884012539,0.3046875,0.448275862068966,1.55769230769231,0.574162679425837,"Cellular Processes","Cell Growth and Death"
"Lysosome",10.3865546218487,6.71493212669683,5.73913043478261,5.48325358851675,3.92476489028213,4.5,5.82758620689655,8.75,5.38755980861244,"Cellular Processes","Transport and Catabolism"
"Biofilm Formation - Pseudomonas aeruginosa",3.94957983193277,4.05429864253394,4.15217391304348,3.00478468899522,5.78056426332288,4.0078125,3.18390804597701,4.94230769230769,3.8755980861244,"Cellular Processes","Cellular Community - Prokaryotes"
"Meiosis - Yeast",2.23529411764706,0.923076923076923,0.239130434782609,0.133971291866029,0.326018808777429,0.1484375,0.517241379310345,1.96153846153846,0.363636363636364,"Cellular Processes","Cell Growth and Death"
"Cell Cycle",1.88235294117647,0.524886877828054,0.0652173913043478,0.00956937799043062,0.0188087774294671,0.0078125,0.229885057471264,1.46153846153846,0.191387559808612,"Cellular Processes","Cell Growth and Death"
"Cell Cycle - Yeast",1.88235294117647,0.561085972850679,0.0543478260869565,0.0382775119617225,0.0626959247648903,0.0234375,0.344827586206896,1.30769230769231,0.267942583732057,"Cellular Processes","Cell Growth and Death"
"Flagellar Assembly",3.42857142857143,6.93212669683258,9.28260869565218,5.98086124401914,13.2601880877743,6.3984375,5.86206896551724,8.17307692307693,5.08133971291866,"Cellular Processes","Cell Motility"
"MAPK Signaling Pathway - Yeast",1.57983193277311,0.69683257918552,0.423913043478261,0.622009569377991,0.338557993730407,0.4609375,0.712643678160919,0.903846153846154,0.4688995215311,"Environmental Information Processing","Signal Transduction"
"Two-component System",40.8403361344537,42.7692307692307,48.4782608695652,42.2009569377991,52.7711598746083,42.78125,35.0344827586207,47.1923076923076,51.9043062200958,"Environmental Information Processing","Signal Transduction"
"cAMP Signaling Pathway",1.83193277310924,0.850678733031674,0.239130434782609,0.162679425837321,0.25705329153605,0.2109375,0.436781609195402,1.38461538461538,0.30622009569378,"Environmental Information Processing","Signal Transduction"
"Calcium Signaling Pathway",0.890756302521009,0.434389140271493,0.260869565217391,0.191387559808612,0.225705329153605,0.2578125,0.379310344827586,0.673076923076923,0.267942583732057,"Environmental Information Processing","Signal Transduction"
"Sphingolipid Signaling Pathway",1.83193277310924,0.669683257918552,0.108695652173913,0.0287081339712919,0.0564263322884012,0.046875,0.367816091954023,1.11538461538462,0.296650717703349,"Environmental Information Processing","Signal Transduction"
"Phosphotransferase System (PTS)",3.74789915966387,4.66968325791855,3,3.54066985645933,4.84012539184953,4.0234375,2.41379310344828,2.92307692307692,9.311004784689,"Environmental Information Processing","Membrane Transport"
"Phosphatidylinositol Signaling System",3.02521008403361,1.87330316742081,1.3695652173913,1.26315789473684,1.0846394984326,1.359375,1.59770114942529,1.96153846153846,1.35885167464115,"Environmental Information Processing","Signal Transduction"
"Ras Signaling Pathway",0.773109243697479,0.443438914027149,0.0217391304347826,0.0191387559808612,0.0877742946708464,0.03125,0.149425287356322,1.32692307692308,0.105263157894737,"Environmental Information Processing","Signal Transduction"
