,3715,3717,3723,3733,3734,3744,3772,3773,3775
Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Cytophagaceae;Cytophaga;Cytophaga xylanolytica;,4.000000,1.851852,0,0,1.149425,1.538462,0,0,0
Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;NA;Erysipelotrichaceae bacterium MTC7;,4.000000,1.851852,0,0,1.149425,0,0,0,1.265823
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides congonensis;,4.000000,1.851852,3.571429,3.333333,1.149425,0,3.703704,1.351351,1.265823
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Mailhella;Mailhella massiliensis;,4.000000,1.851852,0,0,0,0,0,0,0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides ilei;,4.000000,1.851852,0,3.333333,0,1.538462,0,2.702703,1.265823
Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;Collinsella sp. An271;,4.000000,0,0,0,0,0,0,0,0
Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;NA;Desulfovibrionaceae bacterium;,4.000000,1.851852,10.714286,6.666667,3.448276,1.538462,7.407407,1.351351,1.265823
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;NA;Prevotellaceae bacterium;,4.000000,1.851852,0,0,1.149425,1.538462,0,1.351351,0
Bacteria;NA;NA;NA;NA;NA;bacterium 1xD42-87;,4.000000,1.851852,3.571429,0,1.149425,1.538462,0,0,2.531646
Viruses,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
cannot be assigned to a (non-viral) species,64.000000,37.037037,17.857143,43.333332,35.632183,36.923077,40.740742,39.189190,43.037975
unclassified,0.000000,7.407407,10.714286,13.333334,1.149425,0.000000,7.407407,5.405406,11.392405
Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;NA;Lachnospiraceae bacterium MD335;,0,3.703704,0,0,0,1.538462,3.703704,0,0
Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Muribaculaceae;Candidatus Amulumruptor;Candidatus Amulumruptor caecigallinarius;,0,3.703704,0,0,0,0,0,0,0
Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;Ruminococcus flavefaciens;,0,1.851852,0,0,1.149425,1.538462,0,1.351351,0
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Treponema;Treponema brennaborense;,0,1.851852,3.571429,3.333333,0,1.538462,3.703704,1.351351,1.265823
Bacteria;Actinobacteria;Coriobacteriia;Eggerthellales;Eggerthellaceae;Eggerthella;Eggerthella sinensis;,0,1.851852,0,0,0,0,0,0,0
Bacteria;Spirochaetes;Spirochaetia;Spirochaetales;Spirochaetaceae;Treponema;Treponema porcinum;,0,1.851852,0,3.333333,2.298851,0,3.703704,1.351351,1.265823
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;Clostridium;Clostridium bornimense;,0,1.851852,0,0,1.149425,0,0,0,0
