KOID	3715	3717
K00001	6.0	12.0
K00002	4.0	10.0
K00003	33.0	74.0
K00004	4.0	7.0
K00005	5.0	3.0
K00006	0.0	1.0
K00008	22.0	49.0
K00009	1.0	6.0
K00010	16.0	23.0
K00011	7.0	5.0
K00012	140.0	234.0
K00013	47.0	63.0
K00014	53.0	89.0
K00015	7.0	10.0
K00016	9.0	48.0
K00018	33.0	56.0
K00019	2.0	0.0
K00020	12.0	8.0
K00021	1.0	2.0
K00022	0.0	1.0
K00024	31.0	42.0
K00025	1.0	2.0
K00026	13.0	19.0
K00027	36.0	74.0
K00029	45.0	61.0
K00030	0.0	10.0
K00031	29.0	52.0
K00033	17.0	16.0
K00034	2.0	1.0
K00036	14.0	16.0
K00040	11.0	34.0
K00041	41.0	56.0
K00042	13.0	19.0
K00046	40.0	71.0
K00048	30.0	40.0
K00052	44.0	75.0
K00053	49.0	88.0
K00054	1.0	2.0
K00057	57.0	100.0
K00058	84.0	155.0
K00059	192.0	353.0
K00060	15.0	27.0
K00065	6.0	11.0
K00066	1.0	4.0
K00067	74.0	118.0
K00068	0.0	1.0
K00069	1.0	2.0
K00070	0.0	1.0
K00074	8.0	32.0
K00075	55.0	111.0
K00076	0.0	2.0
K00077	6.0	13.0
K00078	3.0	9.0
K00086	8.0	21.0
K00087	14.0	21.0
K00088	79.0	142.0
K00090	2.0	1.0
K00091	1.0	3.0
K00094	3.0	3.0
K00096	5.0	10.0
K00097	40.0	59.0
K00099	74.0	121.0
K00100	33.0	46.0
K00101	2.0	9.0
K00104	7.0	20.0
K00106	19.0	11.0
K00111	42.0	64.0
K00112	4.0	8.0
K00113	4.0	7.0
K00119	0.0	1.0
K00121	7.0	10.0
K00123	13.0	25.0
K00124	5.0	8.0
K00127	1.0	1.0
K00128	24.0	49.0
K00129	1.0	0.0
K00130	0.0	1.0
K00131	5.0	0.0
K00133	64.0	125.0
K00134	81.0	142.0
K00135	2.0	6.0
K00140	1.0	3.0
K00143	0.0	1.0
K00145	44.0	91.0
K00147	47.0	90.0
K00148	0.0	1.0
K00150	0.0	4.0
K00153	1.0	2.0
K00156	4.0	7.0
K00157	0.0	3.0
K00161	3.0	7.0
K00162	10.0	9.0
K00164	4.0	4.0
K00166	1.0	0.0
K00169	7.0	31.0
K00170	8.0	25.0
K00171	6.0	11.0
K00172	5.0	11.0
K00174	82.0	141.0
K00175	75.0	111.0
K00176	3.0	11.0
K00177	28.0	43.0
K00179	36.0	56.0
K00180	18.0	28.0
K00184	14.0	14.0
K00185	4.0	4.0
K00187	1.0	1.0
K00189	0.0	7.0
K00193	0.0	7.0
K00194	1.0	4.0
K00196	1.0	3.0
K00197	1.0	5.0
K00198	1.0	11.0
K00205	3.0	7.0
K00207	8.0	3.0
K00208	26.0	38.0
K00209	2.0	8.0
K00215	45.0	81.0
K00219	3.0	7.0
K00220	1.0	2.0
K00226	14.0	16.0
K00230	0.0	1.0
K00231	2.0	2.0
K00234	0.0	1.0
K00239	48.0	63.0
K00240	21.0	35.0
K00241	0.0	1.0
K00243	38.0	59.0
K00244	27.0	34.0
K00245	3.0	2.0
K00248	40.0	102.0
K00249	6.0	9.0
K00251	1.0	2.0
K00252	0.0	2.0
K00253	3.0	3.0
K00254	9.0	12.0
K00259	37.0	48.0
K00260	0.0	1.0
K00261	0.0	4.0
K00262	120.0	197.0
K00264	3.0	3.0
K00265	73.0	147.0
K00266	143.0	240.0
K00275	4.0	5.0
K00278	72.0	100.0
K00281	51.0	53.0
K00282	16.0	26.0
K00283	29.0	42.0
K00284	2.0	10.0
K00286	33.0	61.0
K00287	39.0	68.0
K00288	0.0	2.0
K00289	1.0	1.0
K00290	55.0	71.0
K00294	6.0	5.0
K00297	31.0	61.0
K00302	2.0	10.0
K00303	0.0	2.0
K00313	4.0	7.0
K00315	0.0	1.0
K00318	2.0	2.0
K00322	0.0	1.0
K00323	1.0	0.0
K00324	6.0	6.0
K00325	3.0	7.0
K00330	19.0	28.0
K00331	29.0	38.0
K00332	2.0	1.0
K00333	20.0	28.0
K00334	8.0	14.0
K00335	7.0	15.0
K00336	5.0	10.0
K00337	29.0	43.0
K00338	11.0	17.0
K00339	10.0	20.0
K00340	4.0	9.0
K00341	37.0	52.0
K00342	32.0	55.0
K00343	28.0	46.0
K00344	1.0	2.0
K00346	34.0	46.0
K00347	41.0	66.0
K00348	25.0	37.0
K00349	36.0	44.0
K00350	37.0	50.0
K00351	47.0	52.0
K00354	5.0	25.0
K00355	2.0	4.0
K00362	2.0	9.0
K00364	3.0	3.0
K00366	11.0	19.0
K00367	1.0	1.0
K00370	2.0	5.0
K00371	3.0	2.0
K00372	0.0	1.0
K00373	1.0	1.0
K00374	1.0	1.0
K00375	14.0	49.0
K00380	2.0	3.0
K00382	64.0	100.0
K00384	79.0	147.0
K00385	4.0	3.0
K00390	13.0	21.0
K00394	8.0	5.0
K00425	57.0	65.0
K00426	17.0	21.0
K00428	5.0	7.0
K00432	7.0	9.0
K00441	0.0	1.0
K00459	3.0	3.0
K00483	2.0	0.0
K00525	45.0	69.0
K00526	2.0	5.0
K00528	43.0	77.0
K00529	0.0	1.0
K00532	41.0	64.0
K00537	14.0	34.0
K00547	1.0	4.0
K00548	115.0	145.0
K00554	62.0	122.0
K00555	3.0	2.0
K00556	6.0	9.0
K00557	0.0	1.0
K00558	90.0	162.0
K00560	51.0	87.0
K00563	2.0	8.0
K00564	0.0	7.0
